LATITUDE,LONGITUDE,ELEVATION,MONTH,TMAX
44.8773,-117.1095,808.6,1,21.5
44.8428,-117.8086,1024.4,1,22.8
43.595,-118.9564,1261.9,1,23.3
44.8142,-117.7289,1202.4,1,23.8
43.4711,-119.6917,1396.9,1,24.7
44.5167,-117.2833,1097.3,1,24.7
44.0206,-117.0128,668.4,1,25
44.66,-118.43,1569.7,1,25.3
45.07,-118.15,1716,1,25.6
44.0397,-118.4164,1969,1,26.1
43.5097,-119.2925,1341.1,1,27.1
44.67,-117.9336,1280.2,1,27.1
44.5264,-118.3231,1402.1,1,27.2
44.9083,-117.375,1303.9,1,27.2
43.34,-119.8814,1956.8,1,27.4
43.9014,-117.9858,1581,1,27.4
45.5833,-121.5833,792.5,1,27.4
45.7,-118.11,1499.6,1,27.6
45.21,-117.19,2255.5,1,27.6
45.3192,-116.8675,1850.4,1,27.6
43.5361,-117.8347,1359.4,1,27.7
45.5528,-118.0119,944.9,1,27.8
45.0375,-120.5306,1060.7,1,27.8
44.7578,-117.9711,2004.4,1,28
44.2939,-119.0333,1813.3,1,28.1
43.5833,-117.2333,1341.1,1,28.3
44.4625,-120.2944,1737.4,1,28.3
45.62,-121.7,1008.9,1,28.3
44.0397,-118.4164,1969,1,28.5
43.95,-119.54,1898.9,1,28.7
45.82583,-119.26111,195.4,1,28.7
45.51139,-118.42472,1134.8,1,28.7
44.7578,-117.9711,2004.4,1,28.8
45.3222,-120.925,679.7,1,28.9
42.8966,-122.1327,1973.6,1,29.1
43.34,-119.8814,1956.8,1,29.1
45.8619,-119.3119,140.2,1,29.2
45.6983,-118.8547,452.9,1,29.2
43.5491,-121.9638,1463,1,29.4
45.6817,-117.2064,1299.4,1,29.4
42.6314,-121.5597,2020.5,1,29.4
45.08,-117.55,1749.6,1,29.4
45.15,-118.22,1569.7,1,29.4
45.9306,-119.2955,110,1,29.5
44.87,-118.11,1679.4,1,29.5
45.07,-118.15,1716,1,29.6
45.27,-117.17,2411,1,29.7
45.691,-118.8523,460.2,1,29.7
44.9258,-121.1944,1249.7,1,29.8
44.76,-118.31,1649,1,29.8
